id,label
6246,0.14899247884750366
5943,0.9999852180480957
10058,0.8601750135421753
1347,2.6877280401294e-09
2482,0.91546630859375
12182,0.9999839067459106
43,0.9999979734420776
189,2.4211101390392287e-06
10620,5.1885523134842515e-05
5661,1.1947170150961028e-06
8450,0.0023854407481849194
9700,0.002714329631999135
11026,0.00017141143325716257
8340,0.02975439466536045
4428,1.3076451068627648e-06
3097,9.12968534976244e-05
573,0.016186971217393875
10482,1.1761448348579506e-07
10853,1.0
676,0.027431225404143333
10849,1.1634543852778734e-06
8,0.9993426203727722
4727,0.1861542910337448
3333,0.062434643507003784
8170,9.598911856301129e-05
11188,0.9999291896820068
6787,0.9999864101409912
7498,0.999763548374176
1121,1.0
5390,1.0
1951,6.366773845911666e-07
4510,0.28746625781059265
7375,0.9999958276748657
6833,0.9518658518791199
1824,8.205966878449544e-05
8244,0.883807361125946
8066,0.9971033930778503
1755,0.39725440740585327
6380,0.9612442255020142
535,0.5929523706436157
4404,0.9984416365623474
7377,0.8371078372001648
10899,0.9999433755874634
827,2.7824253265862353e-06
12482,0.09113424271345139
3424,0.9377471804618835
2824,0.9999998807907104
11068,0.867432177066803
10084,1.0
10267,4.364240339782555e-06
4887,0.92215895652771
11773,0.9816644191741943
7931,6.877311989228474e-06
8484,0.08392487466335297
7471,0.004006259609013796
6201,0.9999969005584717
8822,0.0032193241640925407
1345,8.121896044599453e-09
694,0.0014718235470354557
109,0.5690956711769104
8264,0.0019695779774338007
5996,0.0003839667188003659
6813,0.6233373880386353
3427,0.4531390070915222
6233,0.058046989142894745
563,1.7840868338225846e-08
5357,0.9995611310005188
2199,0.0019545559771358967
1137,0.9987488985061646
10105,0.1608455330133438
7843,0.7318710088729858
12484,6.464735702055996e-14
3766,0.00016163977852556854
9754,0.00011543862638063729
1066,0.9999997615814209
3299,3.445126367296325e-06
10416,1.7164719645634818e-09
12389,2.777756435534684e-06
2041,0.9926432967185974
10016,0.8174708485603333
1995,1.1974766493949573e-05
8289,0.9757741093635559
5267,7.81468625064008e-05
6358,0.7864348292350769
7664,1.0
2012,0.16425694525241852
2874,3.8491354104053244e-08
4714,0.9999881982803345
3349,0.9087197184562683
5155,0.9999996423721313
7824,0.007003904785960913
6011,0.029627084732055664
10458,1.0
10407,0.0014789003180339932
2704,0.9874076843261719
10347,0.00023196468828245997
6362,3.37639960434899e-08
8410,0.5402328968048096
7711,0.9946341514587402
8348,9.182080248137936e-05
5014,0.9748600125312805
4263,0.00019435466674622148
5048,0.9832497239112854
4909,0.9999948740005493
3577,0.02027970552444458
12406,1.7716184856908512e-06
8681,1.2445085303625092e-05
9540,0.0007890764391049743
8561,0.9770500659942627
2233,0.0006872129742987454
3166,0.9999992847442627
5471,0.26399919390678406
9169,0.6506958603858948
6782,4.50081643066369e-08
9565,0.9992129802703857
8892,0.999998927116394
8299,0.01322452537715435
11514,0.00427433243021369
8942,0.0003088729572482407
9331,2.883087404370599e-07
9496,0.9743067622184753
7295,0.0541343167424202
5691,0.9999624490737915
5974,0.9999707937240601
8353,0.806135356426239
9115,0.999987006187439
3745,5.941603831161046e-06
12469,0.004297554958611727
8860,0.9998113512992859
5328,0.999883770942688
7321,0.9825987815856934
4323,0.9189505577087402
5396,1.0
6750,0.9693405032157898
10663,4.1729489197450675e-08
739,0.9558855891227722
8951,0.9989190101623535
4076,0.0005412420723587275
5923,0.9945675134658813
12023,0.999432384967804
7211,8.68084498506505e-07
8523,0.0006590958219021559
2737,0.9975844621658325
9023,0.9955857992172241
6903,1.4052004189579748e-05
7637,0.9999289512634277
9606,1.0
9670,0.05635104700922966
11282,0.9999915361404419
7808,1.7025408860504854e-11
2017,0.11259841918945312
12300,0.9909934401512146
4470,0.019543182104825974
7894,0.999808132648468
6385,0.9883670210838318
10374,0.17733506858348846
2983,4.6964029024820775e-05
12086,0.9999938011169434
5631,0.999337375164032
8223,1.0
5472,0.015396855771541595
5799,0.9482541680335999
9003,0.006402058992534876
3075,1.0
2372,1.0
2951,0.9328041672706604
8885,7.386499412120884e-09
11104,0.9962295889854431
1984,0.9999998807907104
7655,0.9191766381263733
7799,0.9948351383209229
11815,0.9975306391716003
12497,0.00037745575536973774
9346,0.00019472975691314787
5079,1.1038458751500002e-06
8663,0.9970601201057434
5777,0.4660046696662903
9788,0.999961256980896
7895,0.005978515837341547
2616,0.336121141910553
4013,0.9993507266044617
2916,1.0
11580,0.9999501705169678
6384,0.9995583891868591
10962,0.9998759031295776
7742,6.1041209846735e-05
332,0.9388615489006042
9087,0.24041865766048431
3192,0.9807204604148865
2902,0.9059533476829529
5419,0.9901817440986633
10032,8.784426609054208e-05
8802,1.0
11960,0.9035182595252991
6595,2.8820708042331944e-09
8356,3.1716226089884003e-07
11480,0.2974444329738617
6076,8.175844889990458e-09
7239,0.00025284517323598266
9319,0.9942962527275085
3026,0.1337498128414154
4242,0.9995875954627991
7468,0.9999974966049194
5468,0.9999958276748657
4268,0.9999998807907104
8055,0.9692339897155762
4170,0.9999982118606567
7106,0.9939571619033813
11664,7.945547986309975e-05
5625,0.01094108261168003
8390,0.2827644646167755
5698,0.9999295473098755
11708,6.309484490429895e-08
6033,8.649317373432552e-11
5970,0.9999957084655762
5214,0.005603736266493797
4859,0.2376215159893036
10646,0.9535852074623108
2901,0.4519868791103363
6505,0.0023532460909336805
7107,0.16392186284065247
9784,0.00020948222663719207
10594,0.9781208634376526
12326,0.07735861092805862
9532,0.0020684613846242428
4141,0.9999972581863403
4179,1.529927885712823e-06
1165,0.0007897851173765957
88,0.9999997615814209
1561,0.9937147498130798
5593,0.9991902709007263
1881,0.9923317432403564
10607,0.6378353834152222
12307,0.9996538162231445
1671,0.0006056209676899016
3159,0.06040331721305847
9008,3.668229737741058e-07
8350,0.9995179176330566
9884,0.005034140311181545
11421,0.32221776247024536
9158,0.9999321699142456
8481,1.0
301,0.004942450672388077
1589,0.11913199722766876
7017,1.0
3152,0.9710408449172974
5344,0.9999996423721313
6417,1.745830013533123e-05
9846,1.12658708750768e-10
2255,0.999230146408081
1163,0.004919152706861496
9643,0.4664863049983978
7519,0.059301894158124924
9292,0.0003915416600648314
7458,0.0029301694594323635
1991,0.9997883439064026
3854,1.184993081437824e-07
9994,0.012385966256260872
6642,0.000444444507593289
3570,0.9999980926513672
1259,1.2405567758833058e-05
458,0.0001284227764699608
12054,0.9993239641189575
11539,0.9999183416366577
6418,9.072182365343906e-06
7353,0.9999375343322754
5980,0.0017593830125406384
12249,0.9990231990814209
10824,0.0005880169337615371
4501,0.9817142486572266
10737,0.0014707056106999516
11597,0.004236611537635326
5282,2.3224611140904017e-05
11115,0.9592400789260864
8305,0.024543587118387222
9114,8.584063471062109e-05
11895,0.999996542930603
10350,0.9999198913574219
10651,0.9999592304229736
4815,1.0
4109,0.9999932050704956
9429,0.0036548490170389414
3049,0.29823797941207886
11646,0.9999579191207886
10178,0.9994714856147766
9439,1.584877463756129e-05
1128,0.8726874589920044
6185,7.206768071199576e-09
11060,0.002179518109187484
12367,0.9989269375801086
3654,0.7515842914581299
1929,0.0007962369127199054
10792,4.173298293608241e-05
1526,0.0092482790350914
1508,0.9999940395355225
12330,0.12900851666927338
11181,0.6548768877983093
6705,1.6362420751647733e-07
7475,0.9999971389770508
9329,1.3399999261309858e-05
4161,0.9999988079071045
655,0.201068714261055
8176,4.90224294935615e-07
8906,1.2230128049850464e-05
11677,1.0
1115,0.9626078009605408
995,0.1405705213546753
11687,0.00016050694102887064
10945,0.16045266389846802
2823,0.0023290973622351885
4649,0.9487107992172241
8245,1.698947510453408e-10
492,0.0013370973756536841
5652,2.796362059598323e-05
10752,3.2056494092103094e-05
4461,0.9884408712387085
2856,0.9999898672103882
2500,0.0004855092556681484
2944,1.925579272210598e-05
7829,0.9999353885650635
10385,0.8145769834518433
6504,0.9999946355819702
8832,0.9511778950691223
2390,9.782084816833958e-05
8015,0.9999544620513916
11088,6.120622856542468e-05
1725,0.9999855756759644
7242,9.313832379120868e-06
2877,0.8718333840370178
10392,0.15998977422714233
8487,0.00018543461919762194
12142,0.032779842615127563
6309,0.9906216859817505
947,0.9954934120178223
11940,1.7907841538544744e-05
8336,0.0003789061738643795
1360,0.9999754428863525
2885,0.003446801332756877
11080,1.0
1224,0.09437303245067596
11495,0.02492316998541355
3382,0.7957149147987366
4701,0.9365189075469971
7567,0.9134925007820129
10998,0.998793363571167
1754,0.9581106901168823
2203,0.019580388441681862
2073,0.0016939062625169754
8472,0.00340757193043828
10800,0.00026203913148492575
999,0.0003239749639760703
8976,1.0
1458,0.9999904632568359
5583,5.823933406645665e-06
11915,0.9863801598548889
8415,1.0
9898,0.9874870777130127
2515,0.9687010049819946
4857,0.9995444416999817
5427,0.755454957485199
8736,1.0
9822,0.9608195424079895
4895,1.0
5983,0.9443362951278687
475,0.9658806920051575
7872,0.6090791821479797
6290,0.8769786953926086
8332,0.9532161355018616
699,0.5667527318000793
1314,0.9535208344459534
9297,0.9999366998672485
9045,0.28786373138427734
1573,0.9998469352722168
3780,0.9999886751174927
3990,0.8970364928245544
8782,1.88809390344602e-09
10467,0.002350876573473215
10403,0.8509190082550049
541,0.4958691895008087
7452,0.0008721692720428109
7394,0.0009664655663073063
6784,0.014562131837010384
12275,0.9996703863143921
9868,0.007094808854162693
10953,7.368674204144554e-08
3229,0.11050290614366531
7819,0.006768324412405491
10092,1.0
12378,0.9999973773956299
9960,0.06392206251621246
5885,0.005219694692641497
7237,0.8115496635437012
8608,0.00412236712872982
7501,0.16883037984371185
820,0.9998714923858643
3618,0.017913995310664177
9481,0.9999352693557739
9691,7.160593668231741e-06
12137,3.4784689018074744e-10
10451,5.778388434407589e-09
9006,1.0
5230,0.0021895626559853554
12052,0.9999970197677612
8955,0.9997624754905701
1465,0.08945374935865402
4447,0.9999942779541016
9510,0.9464586973190308
8991,0.011144029907882214
10399,0.27256855368614197
9698,1.0
6206,0.9999997615814209
2470,0.9993197917938232
2422,0.0702902153134346
10107,0.7949087023735046
6319,0.6345530152320862
5995,0.9999725818634033
2042,0.999840259552002
2982,0.7753689289093018
12176,0.0014414204051718116
4599,0.9983993172645569
894,0.0001680876302998513
9737,0.38635924458503723
4927,2.8547763577080332e-05
4165,0.9999964237213135
12102,0.00010784388723550364
80,0.06194283440709114
4531,0.9999926090240479
11216,0.9993594288825989
7785,0.9999181032180786
11625,0.9981833100318909
11034,0.9999955892562866
2077,0.04293437302112579
6336,4.2913601561167525e-08
4454,0.005700623616576195
1285,5.3130370361031964e-05
10869,0.9999771118164062
11294,1.0
10309,0.001348647172562778
2395,0.07778625935316086
8613,0.9983957409858704
3655,0.9999998807907104
10241,0.1099344938993454
5180,0.9999992847442627
6628,1.0
6116,0.0943458080291748
2177,0.9999985694885254
7964,0.0012740202946588397
8413,0.03213813155889511
10776,0.00011479602835606784
644,0.9999734163284302
180,0.00021664956875611097
1007,0.9921802282333374
10746,3.7076119042467326e-05
643,0.9998867511749268
8070,0.9998863935470581
8519,0.002800622023642063
7747,0.9995259046554565
7041,0.0001506695116404444
3287,0.4572553336620331
11590,0.09318017959594727
5733,0.9991353154182434
6354,0.9995842576026917
11751,1.8632534751206187e-11
11429,0.9997063279151917
6664,0.9559685587882996
4814,0.999991774559021
10938,0.6060678362846375
7398,0.9077879786491394
12289,0.1405705213546753
2503,0.26384279131889343
6509,0.9862425327301025
286,0.9976403713226318
1284,0.9999830722808838
7005,0.8281764984130859
8157,0.9133384227752686
9166,0.017740461975336075
2618,0.011973840184509754
8443,0.0030499654822051525
8651,0.9925380349159241
2068,2.111009280270082e-06
5538,0.00040340100531466305
11235,0.3177669048309326
8277,0.008419961668550968
5308,1.0
9957,1.2428284179577531e-08
10892,0.9819934964179993
5553,0.9999866485595703
7612,0.9950814247131348
9473,0.5979941487312317
5059,0.0010472966823726892
917,0.1058429628610611
6480,1.0
3974,0.7058661580085754
3634,0.993046224117279
3697,0.9442145824432373
11058,0.9997467398643494
9401,0.9984009861946106
3116,0.9998842477798462
6078,0.9997408986091614
3137,0.006940432824194431
3735,0.9994155168533325
11474,0.05574232339859009
1572,0.8149824738502502
3626,0.9999047517776489
10830,0.5630173087120056
10933,0.002662346698343754
5971,0.9955567717552185
542,0.9997158646583557
2231,0.0003798446850851178
2027,0.00039623191696591675
3205,0.005969285033643246
4166,0.9757652282714844
7383,0.001718571176752448
1612,0.05473482981324196
12372,0.9007619619369507
3479,0.34844109416007996
12387,4.602771289108354e-12
11010,0.9997528195381165
2828,0.043225642293691635
11524,0.012627610936760902
2264,0.9413182139396667
9764,0.6074364185333252
6668,0.13935355842113495
11636,0.016531743109226227
2349,0.0008775952737778425
1632,0.9994797110557556
831,0.0843263640999794
3568,0.9999992847442627
6147,0.022792570292949677
407,0.743550717830658
3059,0.9998207688331604
5067,0.9999997615814209
12212,1.4237055978583157e-09
11612,0.024211913347244263
4261,0.9887059926986694
2279,0.1855800449848175
8408,0.0075070736929774284
5249,0.9051131010055542
11671,0.9993390440940857
12038,0.5463098883628845
6597,3.016367190866731e-05
10052,0.035761866718530655
11081,1.0
1095,0.9919189810752869
4980,1.0
1244,0.02574623003602028
11367,6.225890683708712e-05
1548,2.5728331820573658e-05
10842,0.00036229428951628506
5368,0.0005571416695602238
5578,0.9999916553497314
2397,0.9930616021156311
2218,9.586206579115242e-05
10642,0.9213430285453796
5043,0.5342933535575867
4951,0.798296332359314
2413,0.0022994985338300467
11796,0.009771540760993958
1827,0.0005300953052937984
6307,0.9986043572425842
1768,0.9813500642776489
9280,0.9989907145500183
5148,0.9997537732124329
11893,8.203453944588546e-06
6876,0.1405705213546753
9864,0.0003563087957445532
795,0.00025364512111991644
10221,0.9996261596679688
2948,0.9999783039093018
507,0.9999997615814209
7702,1.385886085660806e-15
3924,0.99982750415802
579,1.0385931091150269e-05
10365,0.9673489332199097
12363,0.00015045459440443665
8090,2.2197385120415597e-16
5443,0.9999991655349731
1611,5.59126419830136e-05
3553,0.2740381956100464
11075,0.9907500147819519
11726,4.804271611646982e-07
4105,4.562171670841053e-05
11364,0.00010333194222766906
4092,0.9986051917076111
1221,0.9957618117332458
971,0.9999958276748657
2385,0.15196141600608826
3497,0.9999998807907104
7426,0.0011258138110861182
8509,0.734667956829071
7756,0.9439711570739746
11493,5.025655627832748e-05
2331,0.657780647277832
7429,0.40369993448257446
2440,0.004206012934446335
8758,0.5141915678977966
8279,0.9180057644844055
11593,0.9999998807907104
1409,1.0
5035,0.9999998807907104
317,0.9999161958694458
4353,3.297896182630211e-05
8126,0.999995231628418
10237,0.4284099340438843
3163,2.439735566350798e-11
8448,0.9999998807907104
2098,0.3879373073577881
10606,0.9891910552978516
3649,0.005883086938410997
11976,0.00037378259003162384
6769,0.0007753119571134448
430,0.997433602809906
4351,0.9997859597206116
9339,1.86281595233595e-05
9547,0.1412227302789688
8482,0.012082510627806187
1595,1.6583722754148766e-05
4552,0.01853214018046856
11432,4.865918779017875e-09
5013,0.05346555635333061
10864,0.9836964011192322
1400,0.02273626998066902
11171,9.813597898755688e-07
2,1.0
10584,0.9999998807907104
11416,0.9999550580978394
4175,0.9991369843482971
5318,1.0
11888,0.0021663610823452473
2919,0.9848358035087585
5739,0.9999929666519165
3625,0.30972421169281006
11564,1.9461494638051136e-09
1198,7.623944531243154e-11
8913,0.9998385906219482
9039,0.9999995231628418
3115,0.9968785047531128
1597,0.09119539707899094
8260,0.946904182434082
6952,0.9971006512641907
10,0.00012921899906359613
1119,2.279628097312525e-05
10397,0.00017047456640284508
8297,7.34087443610143e-11
1909,0.5020675659179688
6184,0.0005179227446205914
3443,1.3564357459472376e-06
3395,0.056793052703142166
10298,0.999988317489624
3804,0.16480891406536102
5001,0.005600924603641033
11198,2.427470984639468e-12
5445,0.003383840899914503
3966,0.9993520379066467
1411,0.9999983310699463
7891,0.9999996423721313
10449,1.0
2379,0.8091997504234314
1131,0.9982877373695374
9734,3.781788473133929e-05
11073,0.8499058485031128
11820,0.000668176042381674
3566,0.00012539321323856711
2280,0.9494861960411072
11110,4.213035153491536e-14
12253,0.7387199997901917
3695,0.9827966690063477
1278,2.9710092348977923e-05
11351,6.837851105956361e-05
318,0.3505570888519287
4586,1.0
8958,0.9999768733978271
1791,0.9860703349113464
7478,2.0075549400644377e-07
10781,5.251785637483408e-07
11619,0.0012270496226847172
2729,0.0022709243930876255
2929,0.7449678778648376
6652,0.9998086094856262
9402,0.999805748462677
9782,0.9782562255859375
1311,0.00033368539880029857
11904,1.0
5092,0.010088548995554447
9633,0.0026873245369642973
7095,1.361169163494047e-11
4236,0.005434721242636442
3640,0.015970440581440926
12256,0.0013916721800342202
11292,0.9993776679039001
95,0.9852921366691589
8781,0.9601309299468994
4129,0.9953482747077942
1485,0.9419909119606018
1430,7.695821295783389e-07
994,0.003702655201777816
3235,0.9967266321182251
2198,0.9801456332206726
8890,0.4355695843696594
11658,0.0030328554566949606
3070,0.3995652198791504
4746,0.013224314898252487
9915,0.0005626704660244286
7878,0.14523018896579742
2215,0.99845290184021
887,1.0
8186,0.05812642723321915
11546,0.0014520592521876097
2813,0.8014948964118958
5428,1.0
11617,0.9999814033508301
8304,0.9999256134033203
1890,0.4290258288383484
9990,1.4668843562049005e-07
9196,0.001796569675207138
3499,3.698743047952924e-11
9881,0.002219329820945859
13,3.146540848320001e-06
9736,0.9999929666519165
1544,0.9997887015342712
4077,0.9274572730064392
1462,0.9999815225601196
1404,0.24708932638168335
1646,0.03371439501643181
1886,6.760107498848811e-05
10198,0.3108252286911011
2679,0.9997956156730652
3884,0.9975960850715637
11640,0.9949917197227478
7460,0.0008229484083130956
11521,0.11222778260707855
12000,0.008863751776516438
2988,1.0
9438,2.666671718998259e-07
732,0.24976563453674316
379,1.0
5837,0.018175434321165085
2355,0.9993535876274109
9293,0.00016271296772174537
12063,0.9973056316375732
10336,0.5684650540351868
8897,0.9999637603759766
10322,0.9981667995452881
4520,0.9998948574066162
6564,0.997805655002594
11246,0.006283729802817106
8234,0.9998786449432373
11804,0.9999992847442627
2315,0.41104552149772644
8900,3.9848790038377047e-05
8188,2.701646240055311e-09
5266,0.9999946355819702
5389,0.9999165534973145
5975,0.6958999633789062
629,0.9997302889823914
3451,0.017194541171193123
9313,0.28646406531333923
10353,0.9980092644691467
11621,2.032037082244642e-05
6579,0.6059774160385132
2905,0.5864371061325073
2304,0.9998489618301392
754,0.9544246196746826
3967,0.9993246793746948
9187,0.9999880790710449
5664,0.058244477957487106
415,0.06417891383171082
8869,0.0016777919372543693
10141,0.999134361743927
6800,0.9998854398727417
6315,0.9705923199653625
3485,1.0
10142,0.9999499320983887
12272,0.0027717705816030502
1967,3.1394400967776903e-12
11309,1.0
4449,0.010488823987543583
9802,0.9070307612419128
745,0.8043041825294495
870,0.9999606609344482
3704,1.224363614937829e-07
550,0.022687584161758423
10167,0.9997490048408508
6390,0.9659889936447144
6331,0.9999692440032959
10769,1.0
1778,3.861699588014744e-05
3017,0.027287140488624573
12299,0.00013396945723798126
9997,0.9943287968635559
6463,2.9656419428647496e-05
471,8.942569365899544e-06
3611,0.0001916162873385474
6403,0.02259979397058487
7842,0.005314412526786327
10721,1.1059112239308888e-06
7581,0.0008936251979321241
7288,5.584086082421891e-08
6868,0.9999082088470459
3408,0.9999288320541382
5613,1.0
2117,0.27161818742752075
10471,0.0004949290887452662
3198,0.9999580383300781
7788,0.9999953508377075
7271,0.0034644356928765774
5089,0.42472121119499207
3073,0.7785900831222534
9042,0.6414743065834045
2941,1.5938648800783994e-07
3105,0.9999954700469971
4322,0.9772565364837646
5911,0.9014858603477478
3643,0.0005837209755554795
246,0.054819267243146896
10528,0.00039135399856604636
6724,0.006134355440735817
3698,2.7392390578029335e-09
1299,9.087957732845098e-05
2879,0.9966495633125305
2248,0.9251937866210938
1236,0.9999909400939941
3855,0.9999955892562866
5832,0.9813354015350342
7289,0.1411582976579666
8108,0.9999760389328003
7633,8.541325513533593e-08
11818,0.9996083378791809
8641,0.0008554831729270518
4583,0.6297785639762878
9733,0.31740429997444153
1794,0.9996546506881714
3529,0.041632335633039474
3723,5.6030170526355505e-05
10655,4.748696011067088e-13
982,0.05199399217963219
10404,0.9971899390220642
620,0.9995274543762207
9701,0.9996228218078613
12260,0.9999768733978271
6389,0.9999998807907104
2547,0.9862262606620789
2883,0.05145445838570595
2034,0.998540997505188
11989,4.4367734517436475e-06
10552,3.6079419452050843e-09
7261,1.0
2670,0.0010789765510708094
9619,0.9849727153778076
3025,0.010798392817378044
4733,0.81600421667099
6558,0.034067049622535706
10320,0.8073770403862
4300,1.0
3977,0.00040997102041728795
2314,2.1541279693337856e-06
7505,0.9929613471031189
1034,0.9999998807907104
5054,3.604540097512654e-06
7276,2.870349135264405e-06
8963,0.7317467331886292
5645,0.0001640877890167758
10554,0.9999185800552368
8106,0.4551383852958679
9043,0.0006443533929996192
1559,5.914697976550087e-05
10529,8.271337037513149e-07
5232,0.6238915920257568
2010,0.9989326596260071
2479,2.9463471662438678e-08
7542,0.999940037727356
4436,0.9999985694885254
5599,1.3970025065646041e-06
580,0.9999009370803833
10352,0.9985735416412354
448,0.03911621496081352
7903,0.9999945163726807
7732,0.17062754929065704
7376,0.05457937344908714
6793,0.9879969954490662
3555,0.00018485699547454715
7723,0.9998157620429993
4267,0.9938702583312988
1389,0.9999994039535522
7395,0.9692043662071228
10390,1.0
6679,0.9998763799667358
3930,0.020212000235915184
2552,0.9999998807907104
3434,0.9999970197677612
1566,0.9952616691589355
5241,0.9827014803886414
4362,0.6131288409233093
2910,0.008385238237679005
3077,1.782355502655264e-05
9626,0.0032187828328460455
1842,0.32498547434806824
5109,0.015089442953467369
7099,0.9990704655647278
10542,0.3048640787601471
6438,1.0
11440,0.006708293687552214
8954,0.00028983349329791963
8364,1.0
4339,0.00014872751489747316
8518,0.9997054934501648
4032,0.9704182744026184
9769,0.9999116659164429
2447,1.0
2166,0.9845197200775146
3928,1.0
11074,3.624862802098505e-05
1024,0.9802232980728149
11004,2.2108415578259155e-05
6302,0.7026189565658569
10582,0.424309641122818
6827,0.9980013966560364
3978,0.10079314559698105
1500,0.00010586285497993231
1623,0.15046067535877228
1740,0.41074132919311523
7351,0.0002734738518483937
8401,5.548464469029568e-05
2118,0.4606136381626129
1054,1.0
6840,0.9999977350234985
8887,0.009569128975272179
1579,0.00013219518586993217
6318,0.22324472665786743
713,1.0
12377,0.990014910697937
1836,0.9952281713485718
9304,0.7426797747612
8739,0.7661436796188354
4253,0.41586241126060486
4204,1.4222277400222083e-07
11446,6.641018990194425e-05
7114,0.999998927116394
7362,0.8395849466323853
12096,0.999184787273407
552,0.9740100502967834
11515,0.9992341995239258
9956,0.0002616888377815485
1693,1.0
6370,0.7303389310836792
1635,0.9779597520828247
8946,0.23679502308368683
4074,0.00036111188819631934
8688,0.0030420466791838408
1397,7.768408636366075e-07
6293,0.8439423441886902
3067,2.6870568035519682e-05
4258,1.0
9603,0.0050361016765236855
2912,0.9999645948410034
9655,0.31707659363746643
2082,0.9702631235122681
6633,0.9999966621398926
1096,0.9996032118797302
5726,3.7585475638479693e-06
10326,0.9802958369255066
1891,0.47226884961128235
1810,1.0
8690,1.825689287215937e-05
7063,0.00034752715146169066
11657,0.1405705213546753
804,3.2600150877415413e-12
4914,0.9998472929000854
11449,0.9999808073043823
922,0.0022201999090611935
9616,0.799698531627655
9361,0.006044143810868263
4085,0.9145549535751343
1289,0.9996763467788696
7689,0.010736576281487942
6816,0.9764442443847656
11238,0.9999995231628418
4898,0.9030269384384155
10963,0.9999679327011108
7413,0.9999996423721313
849,0.0002744675148278475
3350,0.9763925075531006
11428,0.999322772026062
3157,1.0
9033,0.9507714509963989
170,0.9997504353523254
10988,0.002426353981718421
5184,0.0042680115438997746
8902,0.9999992847442627
9197,2.323340098087101e-08
3223,0.9973078966140747
8925,0.0004623793647624552
3846,0.7599472403526306
11562,0.9914296269416809
5973,1.0
6436,0.9999973773956299
2646,4.767782169068369e-09
11596,2.9804918995068874e-06
8396,0.9999969005584717
3113,0.007823443971574306
11043,0.9999737739562988
5812,0.9988080263137817
7709,0.00019076676107943058
7045,0.0005414255429059267
1568,3.1409792882186593e-06
3938,0.9864359498023987
2528,9.998169758773656e-08
11592,0.002139378571882844
5797,0.5419193506240845
4500,0.03980179876089096
7588,0.0007387280347757041
7798,0.9999998807907104
8077,0.9999885559082031
10870,0.9990587830543518
9248,0.5067445635795593
12298,0.9922404289245605
6038,0.9998711347579956
4014,0.00012743542902171612
3725,2.535710700612981e-05
2400,0.059102341532707214
8598,0.0029904977418482304
11064,0.00016823355690576136
4817,6.233089516172186e-05
5487,1.0
6131,3.276287574571768e-10
8599,0.8287028074264526
911,0.1990533471107483
3371,4.606800718676141e-09
191,1.3830300304107368e-05
7772,5.79773768549785e-05
9746,0.0004887470859102905
8429,0.9144280552864075
9084,0.8450963497161865
7192,0.37245723605155945
10417,1.6681047782185487e-05
4249,0.026310374960303307
3086,0.9973733425140381
4151,0.009760288521647453
2942,0.0023946703877300024
1804,1.0121425475517754e-05
9983,0.6990511417388916
10813,0.00670706806704402
1223,0.001268147025257349
8667,0.9486900568008423
8541,0.9999935626983643
5545,1.7580650819581933e-05
11111,0.2984089255332947
2230,0.0023039148654788733
1564,0.999930739402771
2135,1.0
2141,1.744502071687748e-07
686,0.9870840907096863
1598,0.999998927116394
6556,0.9999716281890869
1292,0.7624295353889465
9714,0.9984683394432068
3644,0.06078827753663063
1709,0.6945397257804871
11101,1.0
10260,6.342401320580393e-05
6874,0.0012329702731221914
557,0.9999996423721313
11501,0.9046924710273743
5982,0.0006130384863354266
10186,0.9938826560974121
1633,0.6294766068458557
9942,0.9991216063499451
3795,0.9824299812316895
6909,0.05434965342283249
1528,3.393923861949588e-07
2459,0.04658978432416916
8823,0.022094322368502617
6337,3.137279054499231e-05
6624,0.9817500114440918
10332,1.0
3562,0.9145349264144897
7585,0.9703677296638489
4651,1.0
2417,0.9984949827194214
10897,0.16511504352092743
10662,7.136972271837294e-05
10162,0.9999995231628418
11908,0.23720775544643402
7207,0.22878038883209229
10561,0.9999879598617554
12030,0.0001925543911056593
204,0.9999840259552002
3435,0.9957520961761475
7293,1.0
8402,0.036776456981897354
4776,0.003675563493743539
5322,0.9532161355018616
327,0.9999939203262329
2170,9.17934812605381e-05
3170,0.965547502040863
1628,0.9724723696708679
8679,8.642123106028521e-08
11506,0.9999831914901733
6669,1.2037780494633665e-11
158,0.9993736147880554
529,0.999716579914093
1872,0.9998260140419006
2054,0.9999912977218628
10357,0.967670738697052
727,0.9999480247497559
7678,0.971640408039093
8184,1.3593776770903787e-07
11519,1.0
4215,0.5526376366615295
4057,0.1611071228981018
513,1.0
4974,0.9702299237251282
1164,0.005443073343485594
1424,0.9967697858810425
2125,0.00023764297657180578
5391,0.9925756454467773
7893,0.9122948050498962
6998,0.0010331185767427087
8154,0.9708582162857056
10072,0.9987648725509644
8680,0.8423149585723877
10477,0.490017831325531
6322,0.11151979118585587
2328,0.005211463663727045
3254,1.0
316,0.001476314035244286
3509,0.9999716281890869
12068,0.2249615639448166
8131,0.9999674558639526
6277,0.9999995231628418
4853,0.001428205636329949
5896,0.0012469841167330742
1529,0.9999381303787231
7679,2.683667844394222e-06
8992,1.0
9082,0.885991096496582
1216,0.9999988079071045
4307,0.9968499541282654
9509,0.8378194570541382
363,0.9721989631652832
11965,0.927096962928772
8752,7.559982151406075e-08
10425,1.0
2454,8.34575985209085e-06
1336,0.33868008852005005
49,0.6791700720787048
7230,0.009083325043320656
6092,0.9511212706565857
9556,0.9998335838317871
3731,0.2788347005844116
9129,0.004668362904340029
2444,1.0
5958,0.999693751335144
5778,0.8074491620063782
4195,0.6927766799926758
309,2.836245127646464e-10
4600,0.0007113363826647401
7496,0.1572389006614685
941,0.0120039451867342
9382,0.9005512595176697
